CLAIM_NO,RULE_ID,Prediction,Probability
2020072283700010,8005,8005,0.6201173
2020072183700300,MC214,8004,0.88365525
2020072183700320,MC100,8004,0.9631738
2020072183700340,NO_RULE_APPLIED,8004,0.64261776
2020072183700670,9106,9106,0.99831015
2020072183700680,MC123,8004,0.9948169
2020072183700680,MC123,8004,0.9881136
2020071783701160,8014,8014,0.4291222
2020071783701160,8014,8014,0.79639405
2020071783701170,8014,8014,0.65723807
2020072083700730,9151,9106,0.99234086
2020072083700750,NO_RULE_APPLIED,9106,0.983361
2020072083700770,8014,8014,0.9816946
2020072283700020,8004,8004,0.99736464
2020072283700030,8005,8005,0.98086256
2020072283700030,8004,8004,0.99752206
2020072183700350,MC100,8004,0.46028796
2020072183700360,9106,9106,0.9954081
2020072183700360,9106,9106,0.9955368
2020071783701170,8014,8014,0.590098
2020071783701200,9107,9106,0.98142636
2020071783701280,8004,8004,0.99086285
2020072283700060,PE102,9106,0.7971332
2020072283700340,8004,8004,0.9962258
2020072283700400,8004,8004,0.99718106
2020072183700380,MC115,9106,0.9860237
2020072183700380,MC143,9106,0.98481995
2020072183700390,NO_RULE_APPLIED,9106,0.5165522
2020072283700430,9106,9106,0.9977437
2020072283700440,8004,8004,0.9974607
2020072283700450,9106,9106,0.99530464
2020072283700480,NO_RULE_APPLIED,9106,0.99273986
2020072283700480,MC122,8005,0.23080577
2020072283700490,NO_RULE_APPLIED,8004,0.7981453
2020072283700580,8004,8004,0.99181587
2020072283700590,MC145,9106,0.94877356
2020072283700590,MC145,9106,0.9735056
2020072083700780,MC100,8004,0.4205881
2020072083700910,MC144,9106,0.9991221
2020072083700980,6002,9106,0.66212535
2020072083701220,MC121,8005,0.9982777
2020072083701240,8004,8004,0.99747694
2020072083701240,8004,8004,0.99652135
2020072283701030,8004,8004,0.9957281
2020072283701030,8004,8004,0.9972653
2020072283701040,8005,8005,0.9969785
2020072283701040,8005,8005,0.9938009
2020072283701040,8005,8005,0.986178
2020072283701060,8020,8005,0.99887145
2020071783701280,NO_RULE_APPLIED,9106,0.9533121
2020071783701320,8004,8004,0.9966482
2020071783701330,NO_RULE_APPLIED,8005,0.951583
2020072183700400,9105,8004,0.9425382
2020072183700440,9105,8004,0.79853153
2020072183700450,NO_RULE_APPLIED,9106,0.9154065
2020071783701440,9106,9106,0.9993069
20200717T8800003,NO_RULE_APPLIED,9106,0.9935639
20200717T8800004,NO_RULE_APPLIED,9106,0.9940781
2020072083700000,8004,8004,0.9976857
2020072083700020,NO_RULE_APPLIED,9106,0.6963381
2020072083700030,MC115,8005,0.99887335
2020072083700030,MC115,8004,0.99814063
2020072083700030,MC115,8005,0.99886906
2020072083700040,8005,8005,0.9388587
2020072083700050,8004,8004,0.98825353
2020072083700060,7004,8004,0.99095786
2020072083700070,8004,8004,0.99113363
2020072283700600,MC145,9106,0.8560594
2020072283700610,MC145,9106,0.88311356
2020072283700610,9106,9106,0.9977571
2020072183700460,NO_RULE_APPLIED,8004,0.8618757
2020072183700460,9107,9106,0.9950793
2020072183700480,8005,8005,0.99697095
2020072283700620,NO_RULE_APPLIED,9106,0.34294882
2020072283700710,7001,9106,0.5689097
2020072283700730,MC100,8005,0.63939005
2020072083700090,8004,8004,0.9963303
2020072083700090,8004,8004,0.99357057
2020072083700090,8004,8004,0.9922903
2020072283700800,MC151,9106,0.99380034
2020072283700810,9105,8004,0.9409876
2020072283700820,MC113,8005,0.98604304
2020072283700840,MC100,8007,0.63189954
2020072283700890,9103,8004,0.748374
2020072283700900,NO_RULE_APPLIED,9106,0.9733798
2020072283701480,NO_RULE_APPLIED,9106,0.969997
2020072283701480,9106,9106,0.9992717
2020072283701510,9106,9106,0.9990182
2020072283701060,8005,8005,0.999022
2020072283701070,MC121,8005,0.990536
2020072283701070,MC121,8005,0.99860764
2020072283701510,9106,9106,0.9986167
2020072283701520,9106,9106,0.9426155
2020072283701530,8018,8018,0.66421276
2020072083701260,7004,8004,0.98841375
2020072083701270,8005,8005,0.9979745
2020072083701270,8005,8005,0.9934237
2020072283700920,MC132,9106,0.99821585
2020072283700980,9135,8005,0.42290184
2020072283701000,8005,8005,0.98178816
2020072283701530,8018,8018,0.86768603
2020072283701550,8014,8014,0.99119985
2020072283701580,MC128,9106,0.7251719
2020072283701080,MC123,8004,0.99660116
2020072283701100,9106,9106,0.9983205
2020072283701100,9106,9106,0.998571
2020072183700510,MC210,9106,0.99866813
2020072183700510,NO_RULE_APPLIED,9106,0.99821395
2020072183700540,PE103,9106,0.9701959
2020072283701000,MC214,8004,0.61636025
2020072283701010,8004,8004,0.99458635
2020072283701020,8005,8005,0.97622645
2020072083701280,8005,8005,0.9965351
2020072083701280,8005,8005,0.94442683
2020072083701290,9106,9106,0.99824965
2020072283701100,MC100,8004,0.8019144
2020072283701120,MC147,9106,0.99829966
2020072283701190,MC100,8004,0.8929149
2020072083701300,9106,9106,0.9975844
2020072083701300,MC100,8004,0.903975
2020072083701310,8006,9106,0.94832665
2020072283701580,NO_RULE_APPLIED,9106,0.713787
2020072283701590,7003,8004,0.44491273
2020072283701590,7001,9106,0.99071354
2020072183700550,9106,9106,0.99783987
2020072183700580,9106,9106,0.9985138
2020072383701160,MC210,9106,0.9870535
2020072383700240,NO_RULE_APPLIED,8014,0.926873
2020072383700240,NO_RULE_APPLIED,9106,0.5008441
2020072383700240,8004,8004,0.99588054
2020072383701170,8005,8005,0.9960021
2020072383701200,9106,9106,0.99865246
2020072383701200,9106,9106,0.99956614
2020072383701210,9106,9106,0.9997444
2020072383701210,9147,8005,0.66850185
2020070283700990,9151,9106,0.99411505
2020072083701320,MC143,9106,0.98336893
2020072083701360,NO_RULE_APPLIED,9106,0.42206618
2020072083701360,NO_RULE_APPLIED,9106,0.77745295
2020072083701360,MC100,9106,0.29581854
2020072083701370,NO_RULE_APPLIED,9106,0.99039847
2020072083701420,8004,8004,0.9977514
2020072283701600,MC100,9103,0.47131667
2020072283701610,MC132,9106,0.9008484
2020072283701620,NO_RULE_APPLIED,8004,0.73102015
2020072283701220,9103,9103,0.95598596
2020072283701230,9103,9103,0.8873846
2020072283701250,MC121,8005,0.99631846
2020072383700290,MC210,9106,0.9958601
2020072383700300,NO_RULE_APPLIED,8005,0.30741817
2020072383700320,MC100,8007,0.52762204
2020072383700350,MC210,9106,0.99853766
2020072383700360,NO_RULE_APPLIED,9106,0.9980264
2020072383700400,MC158,9106,0.8794935
2020072383701230,8014,8014,0.66867715
2020072383701280,MC100,8012,0.8588763
2020072383701290,NO_RULE_APPLIED,9106,0.66151756
2020072383700400,MC133,9106,0.6957941
2020072383700440,8005,8005,0.9977147
2020072383700480,9151,9106,0.98112595
2020070283701120,9106,9106,0.99858046
2020072383701290,MC207,8005,0.99339
2020072383701290,MC207,8005,0.9826359
2020072083701430,9103,9103,0.76735824
2020072083701460,MC158,8004,0.5092527
2020072083701520,MC100,8004,0.94216746
2020072183700680,MC123,8004,0.9974697
2020072183700710,8004,8004,0.9973974
2020072183700710,8004,8004,0.99572766
2020072283701270,NO_RULE_APPLIED,9106,0.979623
2020072283701270,8005,8005,0.9963864
2020072283701290,8005,8005,0.9984653
2020072383700490,9106,9106,0.9984758
2020072383700620,8005,9106,0.9909682
2020072383700720,8004,8004,0.9944337
2020072083701570,NO_RULE_APPLIED,9106,0.99785465
2020072083701570,8014,8004,0.62729514
2020072083701580,8014,8014,0.9208848
2020072383700720,8004,8004,0.99675846
2020072383700720,8005,8005,0.9850444
2020072383700750,8005,8005,0.9944365
2020072283701290,8005,8005,0.9925284
2020072283701320,8004,8004,0.9987248
2020072283701320,MC123,8004,0.9972529
2020072283701620,9107,9106,0.99497205
2020072283701620,NO_RULE_APPLIED,9106,0.9822545
2020072283701690,8004,8004,0.99698335
2020072383701300,8005,8005,0.9914343
2020072383701300,NO_RULE_APPLIED,9106,0.9958668
2020072383701310,NO_RULE_APPLIED,9106,0.98936296
2020072283701700,NO_RULE_APPLIED,8005,0.52771294
2020072283701710,NO_RULE_APPLIED,9105,0.22223744
2020072283701710,NO_RULE_APPLIED,9106,0.7708718
2020072083701580,8014,8014,0.56364083
2020072083701600,8014,8014,0.98224616
2020072083701610,9106,9106,0.9973271
2020072283701340,8020,7001,0.9259926
2020072283701340,MC100,9106,0.97237784
2020072283701350,MC121,8005,0.99954516
2020072383700770,MC123,8004,0.99742836
2020072383700770,MC123,8004,0.9936004
2020072383700800,MC121,8005,0.9938122
2020072083701620,9106,9106,0.9991268
2020072083701620,9106,9106,0.9990411
2020072083701630,7001,9106,0.9732025
2020072283701740,MC123,8004,0.9908435
2020072283701740,MC123,8004,0.99662113
2020072283701780,7006,7006,0.99556905
2020072383700800,9106,9106,0.99946517
2020072383700810,8008,9106,0.97480816
2020072383700820,MC143,9106,0.9981959
2020072083701640,NO_RULE_APPLIED,8005,0.7383966
2020072083701650,MC100,8004,0.513392
2020072083701680,8004,8004,0.9962957
2020072383701330,9102,8018,0.40252462
2020072383701340,9102,9106,0.8399233
2020072383701430,9106,9106,0.9991821
2020072283701780,9102,9106,0.5382968
2020072283701880,8004,8004,0.9912943
2020072283701940,NO_RULE_APPLIED,8004,0.72610855
2020072283701360,8005,8005,0.99625576
2020072283701360,8005,8005,0.998144
2020072283701370,8005,8005,0.99893814
2020072383700820,MC143,9106,0.9681427
2020072383700880,9140,9106,0.994171
2020072383700890,MC115,8004,0.9980959
2020072183700740,8004,8004,0.9979055
2020072183700760,8004,8004,0.99697423
2020072183700770,8005,8005,0.9986353
2020072083701740,9137,8004,0.8829877
2020072083701740,9137,8004,0.88677907
2020072483700230,MC133,8004,0.97430485
2020072283701370,MC121,8005,0.99953467
2020072283701400,8005,8005,0.9959688
2020072283701410,MC123,8004,0.9887743
2020072283701950,NO_RULE_APPLIED,7006,0.5209135
2020072283702050,8004,8004,0.9929146
2020072283702060,9105,8004,0.9432045
2020072383701450,8004,8004,0.9961032
2020072383701450,8004,8004,0.99813396
2020072383701460,8004,8004,0.99727666
2020072383700900,9103,9106,0.80506927
2020072383700900,9103,9103,0.8022825
2020072383700900,8004,8004,0.9962695
2020072283702070,8004,8004,0.99844
2020072283702070,9105,8004,0.8816868
2020072283702100,NO_RULE_APPLIED,8004,0.5611224
2020072183700780,8004,8004,0.9966567
2020072183700790,MC132,9106,0.9985914
2020072183700790,MC132,9106,0.99668336
2020072283701420,8005,8005,0.98487484
2020072283701430,MC158,8004,0.38949037
2020072283701440,8005,8005,0.98822665
2020072383700920,8005,8005,0.99678177
2020072383700940,8005,8005,0.9965337
2020072383700970,MC123,8004,0.9978532
2020072483700250,9106,9106,0.9980731
2020072483700370,NO_RULE_APPLIED,9105,0.48639318
2020072483700380,MC100,8004,0.4328334
2020072383700980,MC115,8005,0.62681895
2020072383701010,NO_RULE_APPLIED,9106,0.9875959
2020072383701010,MC121,8005,0.9983358
2020072183700840,8018,9106,0.99734753
2020072183700880,MC210,9106,0.9684963
2020072183700880,MC210,9106,0.98966587
2020072283702100,NO_RULE_APPLIED,8004,0.63070023
2020072383700030,NO_RULE_APPLIED,9133,0.9480793
2020072383700030,MC115,8005,0.99906397
2020072283701460,NO_RULE_APPLIED,9106,0.9893389
2020072283701460,NO_RULE_APPLIED,9106,0.9837001
2020072283701470,NO_RULE_APPLIED,8004,0.31720278
2020072383700050,7003,8005,0.70994675
2020072383700060,MC100,8007,0.6346911
2020072383700070,NO_RULE_APPLIED,9106,0.97767186
2020072383700070,MC210,9106,0.9914895
2020072383700080,MC123,8004,0.9865594
2020072383700090,MC207,8005,0.9877136
2020072183700880,PE103,9106,0.99038154
2020072183700940,9120,8018,0.53211665
2020072183700940,8018,8004,0.4125912
2020072483700390,8014,8004,0.3575469
2020072483700410,8014,8004,0.5815667
2020072483700440,MC100,8004,0.9141533
2020072383700090,9113,8010,0.83003163
2020072383700110,8004,8004,0.9912471
2020072383700190,9106,9106,0.9981092
2020072183700980,9106,9106,0.9987805
2020072183701000,MC100,8004,0.9897277
2020072183701000,MC100,8004,0.817589
2020072483700450,MC100,8007,0.93546283
2020072483700500,MC143,8004,0.95706654
2020072483700510,9105,8004,0.9259718
2020072183701010,MC100,8012,0.9339724
2020072183701020,MC120,8004,0.9568269
2020072183701020,MC100,8005,0.43720418
2020072383700200,9106,9106,0.99895823
2020072383700200,9106,9106,0.9992154
2020072383700210,7006,8004,0.87038225
2020072383701460,8004,8004,0.9986172
2020072383701480,8004,8004,0.9913577
2020072383701500,MC123,8004,0.9920547
2020072183701040,MC100,9105,0.39474055
2020072183701040,7001,9106,0.9957813
2020072183701060,NO_RULE_APPLIED,9106,0.973963
2020072383701620,MC123,8004,0.992006
2020072383701630,MC123,8004,0.9775731
2020072383701660,NO_RULE_APPLIED,8004,0.88887787
2020072483700560,9106,9106,0.80666554
2020072483700560,9106,9106,0.9959323
2020072483700590,9137,9106,0.44119817
2020072483701260,9140,9106,0.9922534
2020072483701270,NO_RULE_APPLIED,9106,0.9948771
2020072483701290,MC100,9106,0.97420126
2020072383701690,8010,8010,0.9916636
2020072383701830,NO_RULE_APPLIED,9133,0.5659484
2020072383701840,MC100,8004,0.75556034
2020072183701070,NO_RULE_APPLIED,8004,0.9466333
2020072183701070,8004,8004,0.99296904
2020072183701070,NO_RULE_APPLIED,8004,0.96512085
2020072383701860,9105,8004,0.7060673
2020072383701890,MC100,9106,0.65752566
2020072383701890,8005,8005,0.9978184
2020072483701300,NO_RULE_APPLIED,9106,0.9914092
2020072483701310,MC159,9106,0.8486378
2020072483701340,9106,9106,0.9957537
20200723T8800001,NO_RULE_APPLIED,9106,0.9946874
2020072483700030,MC100,8004,0.41930595
2020072483700080,NO_RULE_APPLIED,8018,0.797836
2020072483700660,8014,8014,0.61315405
2020072483700660,6002,7006,0.9843579
2020072483700670,8014,8004,0.47129595
2020072183701110,8014,8005,0.73274124
2020072183701120,8014,8014,0.70426905
2020072183701160,PE104,9106,0.9505373
2020072483700080,8004,8004,0.9970884
2020072483700090,MC123,8004,0.98308766
2020072483700090,8004,8004,0.97481644
2020072483700120,9106,9106,0.9980022
2020072483700140,9106,9106,0.99691385
2020072483700210,8004,8004,0.9946442
2020072483700740,NO_RULE_APPLIED,9106,0.9911719
2020072483700740,NO_RULE_APPLIED,9106,0.9278317
2020072483700780,MC133,9106,0.91652244
2020070383701170,8017,9106,0.99792314
2020072483701340,7001,9106,0.5919787
2020072483701340,7001,9106,0.96333
2020072483700210,8004,8004,0.9933782
2020070683700010,MC210,9106,0.7472381
2020072783700110,MC159,9106,0.9988262
2020072783700110,NO_RULE_APPLIED,8005,0.5085028
2020072783700110,MC133,8005,0.6367058
2020072783700120,MC159,9106,0.9979008
2020072283701470,NO_RULE_APPLIED,9106,0.8462143
2020072283701470,9106,9106,0.9977147
2020070683701410,8004,8004,0.9972648
2020072783700120,MC206,8004,0.9925733
2020072783700130,NO_RULE_APPLIED,9106,0.51140267
2020070683700040,8004,8004,0.991613
2020072483701350,7001,9106,0.99410367
2020072483701350,MC100,8004,0.5730019
2020072483701360,NO_RULE_APPLIED,8004,0.9000463
2020072483701360,MC100,8004,0.5292696
2020072483701360,MC100,8004,0.8974309
2020072483701370,7001,9106,0.9894559
2020072183701160,NO_RULE_APPLIED,9105,0.9202564
2020072183701170,NO_RULE_APPLIED,8012,0.9410082
2020072183701170,NO_RULE_APPLIED,9106,0.9959494
2020070683700360,MC104,9106,0.9887597
2020072783700130,MC207,8005,0.99466324
2020072783700130,MC212,8005,0.4472765
2020072483701380,MC158,9106,0.9755753
2020072483701390,8005,8005,0.99465895
2020072483701390,8005,8005,0.9974322
2020072783700140,MC207,8005,0.9965622
2020072783700180,MC135,8014,0.83941495
2020072783700200,MC214,8004,0.97041523
2020072483700800,8005,8005,0.9950745
2020072483700810,MC121,8005,0.9641438
2020072483700900,9106,9106,0.9960296
2020072783700200,MC137,9106,0.9962187
2020072783700200,MC134,9106,0.99812394
2020072783700210,MC203,8014,0.7334434
2020072483701390,NO_RULE_APPLIED,8004,0.84245586
2020072483701400,MC210,9106,0.9716283
2020072483701400,MC214,8005,0.9892926
2020072783700260,MC203,8014,0.8266033
2020070683700420,8004,8004,0.9968155
2020072783700280,MC203,8004,0.97883064
2020072183701190,NO_RULE_APPLIED,9106,0.9957889
2020072183701220,9106,9106,0.9986605
2020072183701270,8010,8010,0.68565786
2020072483700910,9106,9106,0.99792314
2020072483700950,9106,9106,0.99727285
2020070383700770,MC210,9106,0.97055453
2020072783700280,MC203,8004,0.57900953
2020072783700290,MC100,8012,0.3690253
2020072783700370,MC210,9106,0.99856
2020070683701430,NO_RULE_APPLIED,9106,0.7053345
2020070683701430,NO_RULE_APPLIED,9106,0.98188466
2020072783701050,MC214,8004,0.9977932
2020070383700770,MC210,9106,0.45603392
2020072483700990,NO_RULE_APPLIED,9106,0.99448586
2020072483701000,MC123,8004,0.9829189
2020072483701420,8014,8014,0.6505509
2020072483701460,8004,8004,0.99426675
2020072483701460,9113,8004,0.66737354
2020072183701320,8004,8004,0.98998964
2020072183701320,NO_RULE_APPLIED,9133,0.3719128
2020072183701330,8005,8005,0.998093
2020072483701490,9106,9106,0.9981863
2020072483701520,NO_RULE_APPLIED,9106,0.9862777
2020070383701460,MC155,9106,0.69103104
2020072783701070,MC206,8004,0.9974864
2020072783701100,NO_RULE_APPLIED,8005,0.9990887
2020072783701100,MC207,8005,0.9976077
2020070683700530,MC100,8007,0.87902117
2020072783700380,MC100,7006,0.49273443
2020072783700540,MC207,8005,0.9848673
2020072783701140,MC143,9106,0.99699616
2020072783701140,NO_RULE_APPLIED,9106,0.9896989
2020070683701540,8004,8004,0.99291503
2020070383701650,MC132,9106,0.9955486
2020072483701530,7006,9106,0.4298008
2020072483701540,NO_RULE_APPLIED,9133,0.50437194
2020072183701400,8014,8005,0.68835765
2020072183701400,8005,8005,0.98461324
2020072183701410,8005,8005,0.996223
2020072383701010,8005,8005,0.9973885
2020072383701020,9106,9106,0.9989639
2020072383701020,MC132,9106,0.9983263
2020072383701030,9106,9106,0.99926686
2020072383701030,9106,9106,0.9956963
2020072383701040,9106,9106,0.99838626
2020070683701560,MC100,8005,0.6387857
2020072783701150,MC133,8004,0.82505643
2020072783701150,MC133,8004,0.8263609
2020072383701040,9106,9106,0.9984339
2020072383701060,NO_RULE_APPLIED,8007,0.47205713
2020072383701070,9106,9106,0.9994575
2020072383701070,8014,8014,0.7406305
2020072383701080,8014,8005,0.66758996
2020072383701080,8014,8014,0.74993277
2020072383701130,9106,9106,0.9986238
2020072383701130,9106,9106,0.9988472
2020072383701140,MC100,8004,0.9786304
2020070683700540,NO_RULE_APPLIED,9105,0.47974205
2020070683700570,NO_RULE_APPLIED,9106,0.47361678
2020070683700580,7001,9106,0.9818355
2020072383701150,7003,8005,0.8681597
2020072383701150,NO_RULE_APPLIED,8004,0.9772128
2020072883700210,NO_RULE_APPLIED,8012,0.7159226
2020072783701350,MC206,8004,0.99762577
2020072783701360,MC207,8005,0.9910396
2020072783701360,NO_RULE_APPLIED,8004,0.8542937
2020072883700220,NO_RULE_APPLIED,8012,0.9439293
2020072883700240,PE104,9106,0.92846584
2020072883700290,MC206,8004,0.9973394
2020072883700300,MC206,8004,0.99576896
2020072883700300,MC206,8004,0.99821633
2020072883700320,MC206,8004,0.99603206
2020072883700320,MC206,8004,0.9980635
2020072883700320,MC123,8004,0.9972272
2020072883700320,MC123,8004,0.9966506
2020072783700540,MC207,8005,0.99881244
2020072783700550,MC207,8005,0.9975758
2020072783700620,MC212,8014,0.54087704
2020072883700320,MC123,8004,0.9958036
2020072883700330,MC123,8004,0.9971088
2020070783700840,7004,8004,0.9928535
2020070783700180,8008,9106,0.97850955
2020072783701380,NO_RULE_APPLIED,9106,0.9972296
